frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
134,8,1106.6905590117883 1119.0413483552443 1610.648123801982 1550.9427769243664,1267.9950086805557 1337.3865831163193 1443.5465901692708 1468.2807481553818,0,0,0
135,8,1104.2168232307429 1121.8231502380747 1610.0252770569064 1554.8428041351517,1266.2476264105903 1340.5360039605034 1441.998514811198 1473.1779106987847,0,0,0
136,8,1101.7430874496974 1124.6049521209054 1609.402430311831 1558.742831345937,1264.500244140625 1343.6854248046875 1440.450439453125 1478.0750732421875,0.3364385962486267,XH05ZIK,0.2501791925789038
137,8,1098.9386153751104 1127.6554481895926 1607.9428134764369 1563.1530736611828,1262.1065761021205 1348.1305367606026 1438.3754621233259 1481.9930855887276,0,0,0
138,8,1096.1341433005232 1130.7059442582797 1606.4831966410425 1567.5633159764286,1259.7129080636162 1352.575648716518 1436.3004847935267 1485.911097935268,0,0,0
139,8,1093.3296712259362 1133.7564403269669 1605.0235798056483 1571.9735582916742,1257.3192400251116 1357.020760672433 1434.2255074637276 1489.829110281808,0,0,0
140,8,1090.525199151349 1136.806936395654 1603.563962970254 1576.38380060692,1254.925571986607 1361.4658726283483 1432.1505301339287 1493.7471226283483,0,0,0
141,8,1087.720727076762 1139.857432464341 1602.1043461348597 1580.7940429221658,1252.5319039481026 1365.9109845842634 1430.0755528041295 1497.6651349748884,0,0,0
142,8,1084.916255002175 1142.907928533028 1600.6447292994656 1585.2042852374116,1250.1382359095983 1370.3560965401787 1428.0005754743304 1501.5831473214287,0,0,0
143,8,1082.1117829275877 1145.9584246017153 1599.1851124640712 1589.6145275526574,1247.7445678710938 1374.8012084960938 1425.9255981445312 1505.5011596679688,0,0,0
144,8,1079.3073108530007 1149.0089206704024 1597.725495628677 1594.0247698679032,1245.3508998325892 1379.2463204520088 1423.850620814732 1509.4191720145088,0,0,0
145,8,1076.5028387784134 1152.0594167390896 1596.2658787932826 1598.4350121831487,1242.957231794085 1383.6914324079241 1421.775643484933 1513.3371843610491,0,0,0
146,8,1073.6983667038264 1155.1099128077767 1594.8062619578884 1602.8452544983945,1240.5635637555804 1388.1365443638392 1419.7006661551338 1517.2551967075892,0,0,0
147,8,1070.8938946292394 1158.1604088764639 1593.3466451224942 1607.2554968136403,1238.1698957170759 1392.5816563197545 1417.625688825335 1521.1732090541295,0,0,0
148,8,1068.0894225546522 1161.210904945151 1591.8870282870998 1611.6657391288861,1235.7762276785713 1397.0267682756696 1415.5507114955358 1525.0912214006696,0,0,0
149,8,1065.2849504800652 1164.2614010138382 1590.4274114517057 1616.075981444132,1233.382559640067 1401.471880231585 1413.4757341657366 1529.00923374721,0,0,0
150,8,1062.4804784054782 1167.3118970825253 1588.9677946163115 1620.4862237593775,1230.9888916015625 1405.9169921875 1411.4007568359375 1532.92724609375,0,0,0
151,8,1059.676006330891 1170.3623931512122 1587.508177780917 1624.8964660746233,1228.595223563058 1410.362104143415 1409.3257795061384 1536.84525844029,0,0,0
152,8,1056.871534256304 1173.4128892198994 1586.048560945523 1629.306708389869,1226.2015555245537 1414.8072160993304 1407.2508021763392 1540.7632707868304,0,0,0
153,8,1054.0670621817167 1176.4633852885866 1584.5889441101285 1633.7169507051149,1223.8078874860491 1419.2523280552455 1405.17582484654 1544.6812831333705,0,0,0
154,8,1051.2625901071297 1179.5138813572737 1583.1293272747344 1638.1271930203607,1221.4142194475446 1423.6974400111608 1403.1008475167412 1548.5992954799108,0,0,0
155,8,1048.4581180325426 1182.5643774259609 1581.6697104393402 1642.5374353356065,1219.02055140904 1428.1425519670759 1401.025870186942 1552.5173078264509,0,0,0
156,8,1045.6536459579554 1185.614873494648 1580.2100936039458 1646.947677650852,1216.6268833705358 1432.5876639229912 1398.950892857143 1556.4353201729912,0,0,0
157,8,1042.8491738833684 1188.6653695633352 1578.7504767685516 1651.3579199660978,1214.2332153320312 1437.0327758789062 1396.8759155273438 1560.3533325195312,0,0,0
158,8,1040.0447018087812 1191.7158656320223 1577.2908599331572 1655.7681622813436,1211.8395472935267 1441.4778878348213 1394.8009381975446 1564.2713448660713,0,0,0
159,8,1037.2402297341941 1194.7663617007092 1575.831243097763 1660.1784045965894,1209.4458792550224 1445.9229997907366 1392.7259608677455 1568.1893572126116,0,0,0
160,8,1034.4357576596071 1197.8168577693964 1574.3716262623689 1664.5886469118352,1207.052211216518 1450.3681117466517 1390.6509835379463 1572.1073695591517,0,0,0
161,8,1031.63128558502 1200.8673538380835 1572.9120094269745 1668.9988892270808,1204.6585431780134 1454.813223702567 1388.5760062081474 1576.025381905692,0,0,0
162,8,1028.8268135104329 1203.9178499067707 1571.4523925915803 1673.4091315423266,1202.2648751395088 1459.258335658482 1386.5010288783483 1579.943394252232,0,0,0
163,8,1026.0223414358456 1206.9683459754579 1569.992775756186 1677.8193738575724,1199.8712071010045 1463.7034476143974 1384.4260515485491 1583.8614065987724,0,0,0
164,8,1023.2178693612586 1210.018842044145 1568.5331589207917 1682.2296161728182,1197.4775390625 1468.1485595703125 1382.35107421875 1587.7794189453125,0.3416142165660858,KH05ZZK,0.14592870674038477
165,8,1021.230166019867 1214.7988152374699 1567.544455586868 1687.3778934528436,1195.112394205729 1473.1677897135417 1380.90712890625 1593.7342447916667,0,0,0
166,8,1019.2424626784755 1219.5787884307947 1566.5557522529446 1692.5261707328693,1192.7472493489583 1478.1870198567708 1379.46318359375 1599.689070638021,0,0,0
167,8,1017.2547593370839 1224.3587616241198 1565.5670489190209 1697.6744480128948,1190.3821044921874 1483.20625 1378.01923828125 1605.643896484375,0,0,0
168,8,1015.2670559956924 1229.1387348174446 1564.5783455850974 1702.8227252929205,1188.0169596354167 1488.225480143229 1376.57529296875 1611.598722330729,0,0,0
169,8,1013.2793526543009 1233.9187080107695 1563.5896422511737 1707.971002572946,1185.6518147786458 1493.2447102864583 1375.13134765625 1617.5535481770833,0,0,0
170,8,1011.2916493129093 1238.6986812040943 1562.60093891725 1713.1192798529714,1183.286669921875 1498.2639404296874 1373.68740234375 1623.5083740234375,0,0,0
171,8,1009.3039459715177 1243.4786543974192 1561.6122355833265 1718.2675571329971,1180.921525065104 1503.2831705729166 1372.24345703125 1629.4631998697917,0,0,0
172,8,1007.3162426301261 1248.2586275907443 1560.6235322494028 1723.4158344130226,1178.5563802083334 1508.302400716146 1370.79951171875 1635.4180257161458,0,0,0
173,8,1005.3285392887345 1253.038600784069 1559.6348289154794 1728.5641116930483,1176.1912353515625 1513.321630859375 1369.35556640625 1641.3728515625,0,0,0
174,8,1003.340835947343 1257.818573977394 1558.6461255815557 1733.7123889730738,1173.8260904947917 1518.3408610026042 1367.91162109375 1647.3276774088542,0,0,0
175,8,1001.3531326059514 1262.5985471707188 1557.657422247632 1738.8606662530992,1171.4609456380208 1523.3600911458334 1366.46767578125 1653.2825032552084,0,0,0
176,8,999.3654292645599 1267.3785203640437 1556.6687189137085 1744.008943533125,1169.09580078125 1528.3793212890625 1365.02373046875 1659.2373291015624,0,0,0
177,8,997.3777259231683 1272.1584935573687 1555.6800155797848 1749.1572208131504,1166.7306559244792 1533.3985514322917 1363.57978515625 1665.1921549479166,0,0,0
178,8,995.3900225817767 1276.9384667506936 1554.6913122458614 1754.305498093176,1164.3655110677084 1538.4177815755208 1362.13583984375 1671.1469807942708,0,0,0
179,8,993.4023192403852 1281.7184399440184 1553.7026089119377 1759.4537753732016,1162.0003662109375 1543.43701171875 1360.69189453125 1677.101806640625,0.34681758284568787,KN05ZZK,0.21957807151135678
180,8,989.8988799938772 1286.4647792998167 1551.9897832200998 1766.1945214125667,1159.6230631510416 1549.6670003255208 1359.1845947265624 1682.702303059896,0,0,0
181,8,986.3954407473693 1291.2111186556149 1550.2769575282618 1772.9352674519318,1157.245760091146 1555.8969889322916 1357.677294921875 1688.3027994791667,0,0,0
182,8,982.8920015008614 1295.9574580114129 1548.564131836424 1779.6760134912972,1154.86845703125 1562.1269775390624 1356.1699951171875 1693.9032958984376,0,0,0
183,8,979.3885622543535 1300.703797367211 1546.8513061445858 1786.4167595306624,1152.4911539713542 1568.3569661458334 1354.6626953125 1699.5037923177083,0,0,0
184,8,975.8851230078456 1305.4501367230093 1545.138480452748 1793.1575055700275,1150.1138509114583 1574.5869547526042 1353.1553955078125 1705.1042887369792,0,0,0
185,8,972.3816837613376 1310.1964760788076 1543.42565476091 1799.8982516093927,1147.7365478515626 1580.816943359375 1351.648095703125 1710.70478515625,0,0,0
186,8,968.8782445148297 1314.9428154346058 1541.712829069072 1806.6389976487578,1145.3592447916667 1587.0469319661458 1350.1407958984375 1716.305281575521,0,0,0
187,8,965.3748052683218 1319.6891547904038 1540.0000033772342 1813.3797436881232,1142.9819417317708 1593.2769205729167 1348.63349609375 1721.9057779947916,0,0,0
188,8,961.8713660218139 1324.435494146202 1538.2871776853963 1820.1204897274883,1140.604638671875 1599.5069091796875 1347.1261962890626 1727.5062744140625,0,0,0
189,8,958.3679267753059 1329.1818335020002 1536.5743519935584 1826.8612357668535,1138.2273356119792 1605.7368977864583 1345.618896484375 1733.1067708333333,0,0,0
190,8,954.864487528798 1333.9281728577985 1534.8615263017205 1833.6019818062186,1135.8500325520833 1611.966886393229 1344.1115966796874 1738.7072672526042,0,0,0
191,8,951.3610482822901 1338.6745122135967 1533.1487006098823 1840.3427278455838,1133.4727294921875 1618.196875 1342.604296875 1744.307763671875,0,0,0
192,8,947.8576090357822 1343.4208515693947 1531.4358749180444 1847.0834738849492,1131.0954264322916 1624.426863606771 1341.0969970703125 1749.9082600911458,0,0,0
193,8,944.3541697892742 1348.167190925193 1529.7230492262065 1853.8242199243143,1128.718123372396 1630.6568522135417 1339.589697265625 1755.5087565104168,0,0,0
194,8,940.8507305427663 1352.9135302809912 1528.0102235343686 1860.5649659636795,1126.3408203125 1636.8868408203125 1338.0823974609375 1761.1092529296875,0.44944795966148376,KH05ZZK,0.25886870070654205
195,8,936.3811881783226 1358.7793428160792 1525.9502596980992 1868.1684926162693,1122.7113101356908 1643.8778622275904 1334.9575484426398 1768.2770963969983,0,0,0
196,8,931.9116458138789 1364.6451553511674 1523.8902958618298 1875.772019268859,1119.0817999588817 1650.8688836348683 1331.832699424342 1775.4449398643092,0,0,0
197,8,927.4421034494352 1370.5109678862555 1521.8303320255604 1883.3755459214487,1115.4522897820723 1657.8599050421465 1328.7078504060444 1782.61278333162,0,0,0
198,8,922.9725610849915 1376.3767804213435 1519.770368189291 1890.9790725740386,1111.8227796052631 1664.8509264494244 1325.5830013877467 1789.7806267989308,0,0,0
199,8,918.5030187205477 1382.2425929564315 1517.7104043530217 1898.5825992266282,1108.193269428454 1671.8419478567023 1322.458152369449 1796.9484702662419,0,0,0
200,8,914.0334763561041 1388.1084054915198 1515.6504405167523 1906.186125879218,1104.5637592516448 1678.8329692639802 1319.3333033511512 1804.1163137335527,0,0,0
201,8,909.5639339916603 1393.9742180266078 1513.5904766804829 1913.7896525318079,1100.9342490748356 1685.8239906712581 1316.2084543328535 1811.2841572008635,0,0,0
202,8,905.0943916272166 1399.8400305616958 1511.5305128442135 1921.3931791843975,1097.3047388980262 1692.8150120785363 1313.0836053145558 1818.4520006681744,0,0,0
203,8,900.624849262773 1405.705843096784 1509.470549007944 1928.9967058369873,1093.675228721217 1699.8060334858142 1309.9587562962581 1825.6198441354852,0,0,0
204,8,896.1553068983292 1411.571655631872 1507.4105851716747 1936.6002324895771,1090.045718544408 1706.797054893092 1306.8339072779606 1832.787687602796,0,0,0
205,8,891.6857645338855 1417.4374681669601 1505.3506213354053 1944.2037591421667,1086.4162083675988 1713.78807630037 1303.709058259663 1839.9555310701069,0,0,0
206,8,887.2162221694418 1423.3032807020481 1503.290657499136 1951.8072857947566,1082.7866981907894 1720.779097707648 1300.5842092413652 1847.1233745374177,0,0,0
207,8,882.746679804998 1429.1690932371364 1501.2306936628665 1959.4108124473464,1079.1571880139802 1727.770119114926 1297.4593602230675 1854.2912180047285,0,0,0
208,8,878.2771374405544 1435.0349057722244 1499.1707298265972 1967.014339099936,1075.527677837171 1734.761140522204 1294.3345112047698 1861.4590614720396,0,0,0
209,8,873.8075950761106 1440.9007183073124 1497.1107659903278 1974.6178657525259,1071.8981676603619 1741.7521619294819 1291.209662186472 1868.6269049393504,0,0,0
210,8,869.3380527116669 1446.7665308424007 1495.0508021540584 1982.2213924051157,1068.2686574835527 1748.7431833367598 1288.0848131681744 1875.7947484066613,0,0,0
211,8,864.8685103472233 1452.6323433774887 1492.990838317789 1989.8249190577053,1064.6391473067433 1755.734204744038 1284.9599641498767 1882.962591873972,0,0,0
212,8,860.3989679827795 1458.4981559125767 1490.9308744815196 1997.4284457102951,1061.0096371299342 1762.7252261513158 1281.835115131579 1890.130435341283,0,0,0
213,8,855.9294256183358 1464.3639684476648 1488.8709106452502 2005.031972362885,1057.380126953125 1769.7162475585938 1278.7102661132812 1897.2982788085938,0,0,0
214,8,851.4598832538921 1470.229780982753 1486.810946808981 2012.6354990154746,1053.7506167763158 1776.7072689658717 1275.5854170949835 1904.4661222759046,0,0,0
215,8,846.9903408894484 1476.095593517841 1484.7509829727117 2020.2390256680644,1050.1211065995067 1783.6982903731496 1272.4605680766858 1911.6339657432154,0,0,0
216,8,842.5207985250047 1481.961406052929 1482.6910191364423 2027.8425523206542,1046.4915964226973 1790.6893117804277 1269.3357190583881 1918.8018092105262,0,0,0
217,8,838.051256160561 1487.8272185880173 1480.6310553001729 2035.4460789732439,1042.8620862458881 1797.6803331877056 1266.2108700400904 1925.969652677837,0,0,0
218,8,833.5817137961172 1493.6930311231054 1478.5710914639035 2043.0496056258337,1039.232576069079 1804.6713545949835 1263.0860210217927 1933.137496145148,0,0,0
219,8,829.1121714316736 1499.5588436581934 1476.511127627634 2050.6531322784235,1035.6030658922698 1811.6623760022615 1259.961172003495 1940.305339612459,0,0,0
220,8,824.6426290672298 1505.4246561932814 1474.4511637913647 2058.256658931013,1031.9735557154604 1818.6533974095396 1256.8363229851973 1947.4731830797698,0,0,0
221,8,820.1730867027861 1511.2904687283697 1472.3911999550953 2065.8601855836027,1028.3440455386512 1825.6444188168175 1253.7114739668996 1954.6410265470806,0,0,0
222,8,815.7035443383425 1517.1562812634577 1470.331236118826 2073.463712236193,1024.714535361842 1832.6354402240954 1250.586624948602 1961.8088700143915,0,0,0
223,8,811.2340019738987 1523.0220937985457 1468.2712722825565 2081.0672388887824,1021.0850251850329 1839.6264616313733 1247.4617759303042 1968.9767134817023,0,0,0
224,8,806.764459609455 1528.887906333634 1466.2113084462871 2088.670765541372,1017.4555150082236 1846.6174830386512 1244.3369269120067 1976.1445569490131,0,0,0
225,8,802.2949172450112 1534.753718868722 1464.1513446100178 2096.274292193962,1013.8260048314145 1853.6085044459292 1241.212077893709 1983.312400416324,0,0,0
226,8,797.8253748805676 1540.61953140381 1462.0913807737484 2103.8778188465517,1010.1964946546052 1860.5995258532073 1238.0872288754113 1990.4802438836348,0,0,0
227,8,793.3558325161239 1546.485343938898 1460.031416937479 2111.4813454991413,1006.566984477796 1867.5905472604852 1234.9623798571135 1997.6480873509458,0,0,0
228,8,788.8862901516802 1552.3511564739863 1457.9714531012096 2119.0848721517314,1002.9374743009869 1874.5815686677631 1231.8375308388158 2004.8159308182567,0,0,0
229,8,784.4167477872364 1558.2169690090743 1455.9114892649402 2126.688398804321,999.3079641241776 1881.572590075041 1228.7126818205181 2011.9837742855675,0,0,0
230,8,779.9472054227928 1564.0827815441623 1453.8515254286708 2134.2919254569106,995.6784539473684 1888.5636114823192 1225.5878328022204 2019.1516177528783,0,0,0
231,8,775.477663058349 1569.9485940792506 1451.7915615924014 2141.8954521095006,992.0489437705592 1895.554632889597 1222.4629837839227 2026.3194612201892,0,0,0
232,8,771.0081206939053 1575.8144066143386 1449.731597756132 2149.4989787620902,988.41943359375 1902.545654296875 1219.338134765625 2033.4873046875,0.38241681456565857,RH05ZZK,0.10110306916831599
233,8,766.6277850736778 1582.2112632992432 1447.7191802350226 2150.6835576555777,983.2908935546875 1910.3873291015625 1214.8643798828125 2042.54296875,0,0,0
234,8,762.2474494534505 1588.608119984148 1445.7067627139131 2151.8681365490656,978.162353515625 1918.22900390625 1210.390625 2051.5986328125,0,0,0
235,8,757.867113833223 1595.0049766690527 1443.6943451928037 2153.052715442553,973.0338134765625 1926.0706787109375 1205.9168701171875 2060.654296875,0,0,0
236,8,753.4867782129955 1601.4018333539573 1441.6819276716944 2154.2372943360406,967.9052734375 1933.912353515625 1201.443115234375 2069.7099609375,0,0,0
237,8,749.1064425927682 1607.798690038862 1439.669510150585 2155.4218732295285,962.7767333984375 1941.7540283203125 1196.9693603515625 2078.765625,0,0,0
